Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
61,2022,7,2022-07-01,150.1,24.8,7,22,47,45,2
61,2022,8,2022-08-01,80.2,28.4,42,8,59,62,3
61,2022,9,2022-09-01,128.0,25.6,16,20,35,41,6
61,2022,10,2022-10-01,62.5,28.9,24,17,45,52,7
61,2022,11,2022-11-01,120.3,25.2,51,20,60,61,1
61,2022,12,2022-12-01,10.5,19.6,45,3,53,42,11
61,2023,1,2023-01-01,9.6,20.8,52,14,40,39,1
61,2023,2,2023-02-01,7.6,18.1,14,8,24,14,10
61,2023,3,2023-03-01,22.9,33.2,37,11,29,27,2
61,2023,4,2023-04-01,8.3,35.9,21,0,14,11,3
61,2023,5,2023-05-01,81.3,39.7,58,11,41,40,1
61,2023,6,2023-06-01,204.4,26.7,14,24,55,46,9
61,2023,7,2023-07-01,156.0,26.0,26,24,77,73,4
61,2023,8,2023-08-01,77.9,23.4,40,19,62,61,1
61,2023,9,2023-09-01,114.2,29.6,8,15,33,32,1
61,2023,10,2023-10-01,82.4,29.6,29,14,47,49,2
61,2023,11,2023-11-01,93.1,27.9,34,20,50,54,4
61,2023,12,2023-12-01,3.1,21.1,18,10,32,29,3
62,2021,3,2021-03-01,6.7,34.7,8,0,7,7,0
62,2021,4,2021-04-01,8.0,30.3,65,7,36,38,2
62,2021,5,2021-05-01,150.7,30.5,46,26,38,41,3
62,2021,6,2021-06-01,178.8,27.2,19,17,53,53,0
62,2021,7,2021-07-01,186.7,28.5,12,29,69,68,1
62,2021,8,2021-08-01,159.7,29.9,30,24,80,74,6
62,2021,9,2021-09-01,164.9,26.7,34,19,73,65,8
62,2021,10,2021-10-01,77.9,29.0,37,14,59,63,4
62,2021,11,2021-11-01,76.1,24.4,33,7,36,41,5
62,2021,12,2021-12-01,0.0,20.3,58,6,42,42,0
62,2022,1,2022-01-01,7.2,18.0,15,6,8,13,5
62,2022,2,2022-02-01,16.9,23.5,9,10,15,12,3
62,2022,3,2022-03-01,13.3,34.9,48,12,34,33,1
62,2022,4,2022-04-01,10.8,36.6,46,10,37,30,7
62,2022,5,2022-05-01,118.9,33.9,22,14,22,22,0
62,2022,6,2022-06-01,182.4,27.6,41,26,73,73,0
62,2022,7,2022-07-01,181.3,27.3,23,29,77,73,4
62,2022,8,2022-08-01,116.4,29.9,47,13,80,72,8
62,2022,9,2022-09-01,137.7,26.2,50,15,73,62,11
62,2022,10,2022-10-01,46.1,29.9,40,15,56,61,5
62,2022,11,2022-11-01,53.8,27.4,15,17,39,35,4
62,2022,12,2022-12-01,8.1,19.3,9,10,16,20,4
62,2023,1,2023-01-01,18.6,21.0,25,10,24,21,3
62,2023,2,2023-02-01,7.7,19.9,55,4,37,34,3
62,2023,3,2023-03-01,4.0,34.7,37,10,27,26,1
62,2023,4,2023-04-01,6.2,34.4,65,3,44,35,9
62,2023,5,2023-05-01,81.5,32.9,66,17,49,46,3
62,2023,6,2023-06-01,114.2,28.2,13,22,36,42,6
62,2023,7,2023-07-01,150.5,25.3,22,15,51,46,5
62,2023,8,2023-08-01,112.3,30.1,22,22,49,49,0
62,2023,9,2023-09-01,147.9,25.5,37,14,59,52,7
62,2023,10,2023-10-01,93.5,29.2,15,9,38,43,5
62,2023,11,2023-11-01,63.3,27.3,33,13,52,48,4
62,2023,12,2023-12-01,12.8,21.5,36,4,30,30,0
63,2021,3,2021-03-01,10.0,35.6,42,5,29,24,5
63,2021,4,2021-04-01,11.5,35.1,23,4,11,15,4
63,2021,5,2021-05-01,74.8,36.0,21,15,26,22,4
63,2021,6,2021-06-01,157.6,30.6,48,22,48,52,4
63,2021,7,2021-07-01,156.9,22.2,15,24,54,51,3
63,2021,8,2021-08-01,172.5,26.3,26,26,72,69,3
63,2021,9,2021-09-01,56.1,26.5,34,15,62,63,1
63,2021,10,2021-10-01,50.3,24.3,26,10,35,33,2
63,2021,11,2021-11-01,79.2,24.7,18,11,36,32,4
63,2021,12,2021-12-01,14.3,21.2,26,10,35,31,4
63,2022,1,2022-01-01,16.1,20.0,7,4,9,8,1
63,2022,2,2022-02-01,7.7,19.9,44,2,32,27,5
63,2022,3,2022-03-01,10.9,31.6,34,10,32,24,8
63,2022,4,2022-04-01,9.3,34.3,23,7,17,17,0
63,2022,5,2022-05-01,29.8,37.6,35,11,33,28,5
63,2022,6,2022-06-01,141.1,30.5,11,22,20,26,6
63,2022,7,2022-07-01,120.9,27.1,28,19,64,61,3
63,2022,8,2022-08-01,147.3,27.7,6,17,33,42,9
63,2022,9,2022-09-01,194.8,24.4,49,22,80,78,2
63,2022,10,2022-10-01,93.1,25.4,17,9,52,53,1
63,2022,11,2022-11-01,58.3,25.8,32,6,48,40,8
63,2022,12,2022-12-01,6.0,21.0,12,0,11,15,4
63,2023,1,2023-01-01,1.9,18.6,52,0,27,26,1
63,2023,2,2023-02-01,14.2,19.9,24,10,20,20,0
63,2023,3,2023-03-01,0.8,35.9,22,2,12,13,1
63,2023,4,2023-04-01,7.6,30.9,19,10,15,15,0
63,2023,5,2023-05-01,118.0,36.4,51,12,38,36,2
63,2023,6,2023-06-01,180.7,24.2,23,18,53,49,4
63,2023,7,2023-07-01,177.5,25.3,18,23,67,63,4
63,2023,8,2023-08-01,127.7,27.9,49,20,69,79,10
63,2023,9,2023-09-01,192.2,25.8,46,19,63,66,3
63,2023,10,2023-10-01,55.8,28.0,32,7,56,60,4
63,2023,11,2023-11-01,94.8,28.5,38,14,50,45,5
63,2023,12,2023-12-01,10.3,22.0,18,2,32,23,9
64,2021,3,2021-03-01,10.5,35.6,26,5,16,16,0
64,2021,4,2021-04-01,7.0,34.6,17,5,12,15,3
64,2021,5,2021-05-01,89.9,38.6,23,14,19,22,3
64,2021,6,2021-06-01,144.6,25.8,4,19,46,37,9
64,2021,7,2021-07-01,143.1,27.7,18,18,50,51,1
64,2021,8,2021-08-01,150.6,23.9,22,15,48,44,4
64,2021,9,2021-09-01,56.5,23.8,18,8,43,41,2
64,2021,10,2021-10-01,104.7,26.8,26,13,35,37,2
64,2021,11,2021-11-01,110.0,25.6,29,12,45,48,3
64,2021,12,2021-12-01,6.2,22.2,9,1,28,22,6
64,2022,1,2022-01-01,13.0,16.3,9,2,16,7,9
64,2022,2,2022-02-01,4.5,20.3,4,1,7,4,3
64,2022,3,2022-03-01,4.0,35.9,9,1,1,5,4
64,2022,4,2022-04-01,9.0,32.4,9,1,0,5,5
64,2022,5,2022-05-01,132.8,34.9,15,19,19,24,5
64,2022,6,2022-06-01,151.0,31.2,18,19,38,45,7
64,2022,7,2022-07-01,163.8,28.7,27,21,66,64,2
64,2022,8,2022-08-01,185.2,29.4,18,20,61,58,3
64,2022,9,2022-09-01,152.6,31.3,5,18,48,45,3
64,2022,10,2022-10-01,82.2,27.7,24,14,55,53,2
64,2022,11,2022-11-01,71.1,28.8,5,9,22,26,4
64,2022,12,2022-12-01,17.0,18.6,4,6,20,16,4
64,2023,1,2023-01-01,9.7,18.1,7,3,7,8,1
64,2023,2,2023-02-01,15.0,19.5,30,2,21,18,3
64,2023,3,2023-03-01,3.4,32.1,28,4,15,17,2
64,2023,4,2023-04-01,15.9,31.5,25,3,16,14,2
64,2023,5,2023-05-01,114.3,33.8,3,16,15,16,1
64,2023,6,2023-06-01,138.0,27.0,25,16,55,49,6
64,2023,7,2023-07-01,165.4,28.1,14,17,56,48,8
64,2023,8,2023-08-01,138.7,27.9,12,16,54,51,3
64,2023,9,2023-09-01,169.4,26.8,29,21,61,64,3
64,2023,10,2023-10-01,68.9,27.2,3,10,40,43,3
64,2023,11,2023-11-01,105.8,27.0,7,11,32,28,4
64,2023,12,2023-12-01,16.7,23.0,17,1,23,25,2
65,2021,3,2021-03-01,10.3,35.2,8,7,8,10,2
65,2021,4,2021-04-01,5.1,34.2,44,6,18,28,10
65,2021,5,2021-05-01,123.1,36.6,11,19,22,20,2
65,2021,6,2021-06-01,149.0,27.5,15,22,51,50,1
65,2021,7,2021-07-01,186.0,28.0,24,19,64,58,6
65,2021,8,2021-08-01,196.3,25.4,25,20,68,65,3
65,2021,9,2021-09-01,122.8,29.1,35,15,63,68,5
65,2021,10,2021-10-01,60.7,24.2,38,10,59,53,6
65,2021,11,2021-11-01,65.5,28.5,6,13,29,25,4
65,2021,12,2021-12-01,19.1,17.9,15,2,14,18,4
65,2022,1,2022-01-01,7.5,20.8,12,5,12,11,1
65,2022,2,2022-02-01,0.1,19.3,5,2,1,5,4
65,2022,3,2022-03-01,7.6,36.8,37,0,22,18,4
65,2022,4,2022-04-01,12.4,32.0,37,9,22,26,4
65,2022,5,2022-05-01,58.4,34.6,39,14,31,32,1
65,2022,6,2022-06-01,202.4,29.6,24,28,47,49,2
65,2022,7,2022-07-01,142.0,23.0,14,22,49,53,4
65,2022,8,2022-08-01,104.0,28.1,44,16,62,66,4
65,2022,9,2022-09-01,183.6,26.4,24,18,58,50,8
65,2022,10,2022-10-01,82.5,28.2,31,11,51,60,9
65,2022,11,2022-11-01,115.8,24.6,22,19,39,46,7
65,2022,12,2022-12-01,14.0,23.8,5,2,12,22,10
65,2023,1,2023-01-01,7.9,19.7,8,3,19,8,11
65,2023,2,2023-02-01,9.6,20.2,43,8,23,28,5
65,2023,3,2023-03-01,8.4,32.6,12,1,8,8,0
65,2023,4,2023-04-01,8.5,33.9,37,6,23,23,0
65,2023,5,2023-05-01,66.5,37.9,22,11,27,22,5
65,2023,6,2023-06-01,191.4,28.2,19,22,35,43,8
65,2023,7,2023-07-01,150.6,22.3,8,19,56,49,7
65,2023,8,2023-08-01,148.0,25.6,40,17,71,67,4
65,2023,9,2023-09-01,198.0,22.9,45,23,64,66,2
65,2023,10,2023-10-01,36.7,23.4,25,9,46,50,4
65,2023,11,2023-11-01,113.5,28.6,7,15,37,26,11
65,2023,12,2023-12-01,14.6,19.1,19,7,26,31,5
66,2021,3,2021-03-01,22.5,35.6,10,11,10,14,4
66,2021,4,2021-04-01,0.4,35.4,49,0,26,27,1
66,2021,5,2021-05-01,67.4,34.4,11,10,9,12,3
66,2021,6,2021-06-01,154.4,26.0,50,17,61,60,1
66,2021,7,2021-07-01,154.4,26.2,53,23,90,83,7
66,2021,8,2021-08-01,164.4,23.3,46,21,69,66,3
66,2021,9,2021-09-01,110.1,26.9,32,11,56,57,1
66,2021,10,2021-10-01,62.0,26.8,30,7,34,45,11
66,2021,11,2021-11-01,57.7,25.9,33,10,40,38,2
66,2021,12,2021-12-01,12.6,20.3,37,1,36,28,8
66,2022,1,2022-01-01,22.1,18.3,45,11,32,32,0
66,2022,2,2022-02-01,5.8,20.3,24,11,24,25,1
66,2022,3,2022-03-01,8.0,32.0,11,4,3,8,5
66,2022,4,2022-04-01,13.6,34.5,55,2,30,31,1
66,2022,5,2022-05-01,68.1,35.5,17,7,14,17,3
66,2022,6,2022-06-01,109.4,28.2,30,17,46,47,1
66,2022,7,2022-07-01,176.2,29.0,53,17,70,68,2
66,2022,8,2022-08-01,161.4,25.6,53,16,77,77,0
66,2022,9,2022-09-01,96.7,24.2,9,20,50,52,2
66,2022,10,2022-10-01,97.3,24.1,7,14,40,35,5
66,2022,11,2022-11-01,106.2,27.4,11,21,38,44,6
66,2022,12,2022-12-01,8.6,20.1,29,0,26,31,5
66,2023,1,2023-01-01,13.6,21.1,40,10,25,28,3
66,2023,2,2023-02-01,5.6,14.5,17,1,16,12,4
66,2023,3,2023-03-01,16.9,34.1,50,7,32,30,2
66,2023,4,2023-04-01,7.9,30.8,39,10,23,28,5
66,2023,5,2023-05-01,92.8,33.9,23,16,29,23,6
66,2023,6,2023-06-01,151.7,26.5,29,17,58,50,8
66,2023,7,2023-07-01,88.0,28.2,30,18,58,60,2
66,2023,8,2023-08-01,35.4,27.2,17,8,29,30,1
66,2023,9,2023-09-01,132.3,27.1,19,16,37,32,5
66,2023,10,2023-10-01,84.9,28.3,49,10,63,60,3
66,2023,11,2023-11-01,71.1,29.4,17,16,36,40,4
66,2023,12,2023-12-01,2.9,19.5,53,0,39,37,2
67,2021,3,2021-03-01,9.4,33.9,27,2,13,16,3
67,2021,4,2021-04-01,10.8,33.2,3,4,5,6,1
67,2021,5,2021-05-01,87.1,33.1,22,14,31,22,9
67,2021,6,2021-06-01,124.9,31.1,5,13,22,24,2
67,2021,7,2021-07-01,170.5,25.3,10,21,50,48,2
67,2021,8,2021-08-01,165.9,26.3,13,19,54,55,1
67,2021,9,2021-09-01,186.6,26.9,11,24,63,59,4
67,2021,10,2021-10-01,98.0,25.8,33,13,66,65,1
67,2021,11,2021-11-01,92.7,25.6,27,12,49,45,4
67,2021,12,2021-12-01,4.9,17.2,8,1,11,17,6
67,2022,1,2022-01-01,6.9,18.2,6,0,0,3,3
67,2022,2,2022-02-01,9.6,20.4,13,3,17,9,8
67,2022,3,2022-03-01,6.9,34.8,19,2,25,13,12
67,2022,4,2022-04-01,8.0,35.5,34,2,21,18,3
67,2022,5,2022-05-01,124.1,36.6,11,13,11,15,4
67,2022,6,2022-06-01,158.4,26.8,31,15,55,53,2
67,2022,7,2022-07-01,106.7,27.0,19,12,47,49,2
67,2022,8,2022-08-01,210.6,26.5,25,21,47,53,6
67,2022,9,2022-09-01,127.9,29.6,30,19,64,71,7
67,2022,10,2022-10-01,87.1,24.8,5,10,40,32,8
67,2022,11,2022-11-01,67.1,26.7,8,9,29,29,0
67,2022,12,2022-12-01,3.0,21.4,11,5,17,19,2
67,2023,1,2023-01-01,4.3,19.8,6,6,8,6,2
67,2023,2,2023-02-01,14.6,21.1,23,3,13,14,1
67,2023,3,2023-03-01,4.2,32.9,22,4,15,15,0
67,2023,4,2023-04-01,11.1,32.6,13,7,4,10,6
67,2023,5,2023-05-01,81.3,32.5,25,8,29,20,9
67,2023,6,2023-06-01,141.4,26.4,10,16,31,36,5
67,2023,7,2023-07-01,112.4,27.9,22,16,50,51,1
67,2023,8,2023-08-01,158.1,25.6,14,22,47,48,1
67,2023,9,2023-09-01,186.4,32.0,20,20,43,50,7
67,2023,10,2023-10-01,39.4,31.5,10,4,34,39,5
67,2023,11,2023-11-01,60.3,27.3,11,11,25,24,1
67,2023,12,2023-12-01,21.2,18.2,15,4,19,19,0
68,2021,3,2021-03-01,15.3,32.0,21,4,18,14,4
68,2021,4,2021-04-01,6.4,30.6,12,2,5,9,4
68,2021,5,2021-05-01,122.8,33.3,19,17,26,23,3
68,2021,6,2021-06-01,117.4,28.4,12,16,33,44,11
68,2021,7,2021-07-01,101.6,24.4,26,13,47,46,1
68,2021,8,2021-08-01,164.6,33.0,15,18,50,37,13
68,2021,9,2021-09-01,135.7,24.2,6,17,38,48,10
68,2021,10,2021-10-01,70.6,30.1,14,7,23,36,13
68,2021,11,2021-11-01,129.5,26.4,16,14,39,34,5
68,2021,12,2021-12-01,12.0,17.6,16,3,35,29,6
68,2022,1,2022-01-01,11.6,20.7,8,4,6,8,2
68,2022,2,2022-02-01,9.9,18.3,26,6,23,18,5
68,2022,3,2022-03-01,12.3,32.8,18,1,0,11,11
68,2022,4,2022-04-01,11.0,32.1,20,3,11,13,2
68,2022,5,2022-05-01,83.7,32.1,11,13,11,16,5
68,2022,6,2022-06-01,129.4,28.1,21,15,45,39,6
68,2022,7,2022-07-01,84.3,25.1,6,10,31,33,2
68,2022,8,2022-08-01,142.9,25.8,18,17,39,41,2
68,2022,9,2022-09-01,166.9,24.5,20,20,51,54,3
68,2022,10,2022-10-01,69.9,24.1,14,7,47,46,1
68,2022,11,2022-11-01,72.0,29.8,10,7,20,25,5
68,2022,12,2022-12-01,12.1,21.0,26,1,16,23,7
68,2023,1,2023-01-01,9.1,22.3,15,2,0,12,12
68,2023,2,2023-02-01,10.1,17.6,14,1,12,9,3
68,2023,3,2023-03-01,10.4,32.1,17,6,25,15,10
68,2023,4,2023-04-01,0.0,31.0,20,5,12,15,3
68,2023,5,2023-05-01,99.3,34.5,16,15,22,20,2
68,2023,6,2023-06-01,215.3,30.0,20,21,40,44,4
68,2023,7,2023-07-01,173.0,29.7,23,19,66,68,2
68,2023,8,2023-08-01,170.6,27.6,6,18,48,50,2
68,2023,9,2023-09-01,167.2,24.4,10,17,56,52,4
68,2023,10,2023-10-01,106.1,26.7,24,11,50,52,2
68,2023,11,2023-11-01,78.7,28.0,18,11,41,38,3
68,2023,12,2023-12-01,12.4,20.5,27,5,23,28,5
69,2021,3,2021-03-01,14.2,33.5,30,7,36,20,16
69,2021,4,2021-04-01,16.4,28.7,19,6,14,17,3
69,2021,5,2021-05-01,68.2,34.3,9,13,14,16,2
69,2021,6,2021-06-01,114.9,24.7,41,13,53,49,4
69,2021,7,2021-07-01,158.4,28.2,53,22,72,75,3
69,2021,8,2021-08-01,114.7,26.2,16,18,51,52,1
69,2021,9,2021-09-01,144.0,28.0,50,23,59,73,14
69,2021,10,2021-10-01,128.1,27.3,41,15,64,64,0
69,2021,11,2021-11-01,76.8,24.0,5,12,25,32,7
69,2021,12,2021-12-01,1.8,20.5,57,4,42,41,1
69,2022,1,2022-01-01,15.0,17.9,8,2,0,5,5
69,2022,2,2022-02-01,13.1,20.2,54,7,37,36,1
69,2022,3,2022-03-01,7.8,34.9,52,4,15,29,14
69,2022,4,2022-04-01,5.3,30.1,56,7,30,35,5
69,2022,5,2022-05-01,93.0,34.6,41,14,28,30,2
69,2022,6,2022-06-01,193.1,27.5,38,30,63,66,3
69,2022,7,2022-07-01,117.3,28.0,39,18,68,72,4
69,2022,8,2022-08-01,194.0,31.5,19,26,48,49,1
69,2022,9,2022-09-01,181.7,28.3,53,28,100,93,7
69,2022,10,2022-10-01,86.0,25.3,29,8,62,58,4
69,2022,11,2022-11-01,105.4,26.0,44,21,58,59,1
69,2022,12,2022-12-01,29.1,21.9,44,8,41,43,2
69,2023,1,2023-01-01,8.7,18.7,22,2,19,17,2
69,2023,2,2023-02-01,17.5,18.5,58,12,39,40,1
69,2023,3,2023-03-01,6.1,32.9,47,1,26,25,1
69,2023,4,2023-04-01,10.3,34.2,44,5,31,26,5
69,2023,5,2023-05-01,53.3,32.2,36,8,23,25,2
69,2023,6,2023-06-01,200.5,26.1,29,30,51,53,2
69,2023,7,2023-07-01,67.5,29.0,51,16,78,78,0
69,2023,8,2023-08-01,204.5,24.6,11,26,50,44,6
69,2023,9,2023-09-01,138.0,28.9,15,22,62,62,0
69,2023,10,2023-10-01,76.4,24.1,11,14,50,42,8
69,2023,11,2023-11-01,120.4,24.8,39,14,49,51,2
69,2023,12,2023-12-01,11.0,17.7,11,2,29,26,3
70,2021,3,2021-03-01,13.8,32.7,3,7,9,8,1
70,2021,4,2021-04-01,14.3,33.2,25,6,8,18,10
70,2021,5,2021-05-01,81.4,32.0,31,14,29,27,2
70,2021,6,2021-06-01,102.8,27.6,20,10,39,35,4
70,2021,7,2021-07-01,64.0,27.8,27,11,51,44,7
70,2021,8,2021-08-01,115.4,23.8,15,11,28,26,2
70,2021,9,2021-09-01,127.4,28.8,26,18,51,51,0
70,2021,10,2021-10-01,97.5,31.1,19,9,37,34,3
70,2021,11,2021-11-01,99.1,26.7,29,10,47,45,2
70,2021,12,2021-12-01,9.2,18.1,27,1,40,31,9
70,2022,1,2022-01-01,9.8,19.6,17,4,8,14,6
70,2022,2,2022-02-01,6.5,21.2,28,5,23,18,5
70,2022,3,2022-03-01,15.8,32.6,13,5,6,10,4
70,2022,4,2022-04-01,12.8,31.8,9,4,11,9,2
70,2022,5,2022-05-01,139.0,35.2,30,15,26,27,1
70,2022,6,2022-06-01,116.2,24.1,15,12,48,43,5
70,2022,7,2022-07-01,86.2,30.1,8,11,25,28,3
70,2022,8,2022-08-01,97.2,29.8,23,15,39,40,1
70,2022,9,2022-09-01,206.3,23.8,6,25,32,36,4
70,2022,10,2022-10-01,115.2,30.0,27,14,65,63,2
70,2022,11,2022-11-01,62.4,27.2,8,10,35,33,2
70,2022,12,2022-12-01,6.6,17.2,18,1,22,19,3
70,2023,1,2023-01-01,3.7,21.4,16,4,17,13,4
70,2023,2,2023-02-01,5.9,17.8,9,3,5,8,3
70,2023,3,2023-03-01,12.7,34.5,15,5,10,13,3
70,2023,4,2023-04-01,7.2,33.7,32,6,22,22,0
70,2023,5,2023-05-01,81.7,31.8,7,8,25,10,15
70,2023,6,2023-06-01,213.2,28.4,19,21,52,44,8
70,2023,7,2023-07-01,128.8,25.2,19,16,67,64,3
70,2023,8,2023-08-01,129.9,28.6,31,14,55,53,2
70,2023,9,2023-09-01,118.0,24.4,11,17,49,45,4
70,2023,10,2023-10-01,70.8,25.4,9,8,29,34,5
70,2023,11,2023-11-01,70.9,28.8,27,12,36,41,5
70,2023,12,2023-12-01,8.3,18.2,25,2,33,24,9
71,2021,3,2021-03-01,10.9,37.2,5,4,5,6,1
71,2021,4,2021-04-01,13.0,31.1,41,6,29,25,4
71,2021,5,2021-05-01,57.4,33.2,19,14,18,21,3
71,2021,6,2021-06-01,148.3,25.3,26,24,50,47,3
71,2021,7,2021-07-01,109.3,24.8,22,18,56,53,3
71,2021,8,2021-08-01,151.9,26.0,20,15,55,44,11
71,2021,9,2021-09-01,103.3,28.1,19,15,50,52,2
71,2021,10,2021-10-01,124.9,28.0,30,16,55,52,3
71,2021,11,2021-11-01,95.6,23.4,18,18,42,42,0
71,2021,12,2021-12-01,14.4,18.6,33,9,46,35,11
71,2022,1,2022-01-01,0.0,19.1,27,7,6,19,13
71,2022,2,2022-02-01,15.6,16.6,12,10,4,12,8
71,2022,3,2022-03-01,5.8,30.4,31,3,26,20,6
71,2022,4,2022-04-01,7.7,35.1,32,2,11,17,6
71,2022,5,2022-05-01,56.0,32.9,29,10,28,23,5
71,2022,6,2022-06-01,147.7,28.7,42,23,56,55,1
71,2022,7,2022-07-01,132.4,29.3,5,20,45,46,1
71,2022,8,2022-08-01,233.2,28.8,20,23,57,56,1
71,2022,9,2022-09-01,131.2,27.2,24,19,72,71,1
71,2022,10,2022-10-01,110.4,26.5,35,13,48,53,5
71,2022,11,2022-11-01,91.7,29.1,33,10,44,48,4
71,2022,12,2022-12-01,16.3,18.6,14,1,17,19,2
71,2023,1,2023-01-01,5.7,15.7,13,8,10,12,2
71,2023,2,2023-02-01,22.6,19.3,30,10,23,22,1
71,2023,3,2023-03-01,18.9,36.5,17,7,19,17,2
71,2023,4,2023-04-01,8.0,32.6,51,10,40,33,7
71,2023,5,2023-05-01,123.4,32.2,5,18,17,17,0
71,2023,6,2023-06-01,168.4,28.7,29,16,59,54,5
71,2023,7,2023-07-01,194.4,23.9,51,23,64,70,6
71,2023,8,2023-08-01,149.6,28.5,48,20,86,83,3
71,2023,9,2023-09-01,157.1,27.4,13,24,55,56,1
71,2023,10,2023-10-01,97.7,27.7,33,18,56,63,7
71,2023,11,2023-11-01,80.1,26.9,28,13,47,48,1
71,2023,12,2023-12-01,10.6,21.4,47,4,41,38,3
72,2021,3,2021-03-01,9.3,33.7,35,1,8,17,9
72,2021,4,2021-04-01,9.9,37.2,34,7,25,23,2
72,2021,5,2021-05-01,55.9,33.9,25,11,20,25,5
72,2021,6,2021-06-01,199.6,25.5,21,21,42,40,2
72,2021,7,2021-07-01,113.1,28.3,35,13,72,67,5
72,2021,8,2021-08-01,159.7,24.8,22,21,51,51,0
72,2021,9,2021-09-01,187.5,26.9,5,22,52,53,1
72,2021,10,2021-10-01,159.3,27.1,17,19,62,60,2
72,2021,11,2021-11-01,102.7,23.8,13,13,47,41,6
72,2021,12,2021-12-01,6.1,21.7,4,5,20,21,1
72,2022,1,2022-01-01,6.7,23.3,31,7,22,21,1
72,2022,2,2022-02-01,2.4,19.2,22,4,17,15,2
72,2022,3,2022-03-01,4.3,33.1,30,1,17,15,2
72,2022,4,2022-04-01,1.7,32.0,5,2,0,3,3
72,2022,5,2022-05-01,60.1,31.5,9,9,10,13,3
72,2022,6,2022-06-01,159.8,28.0,16,16,27,35,8
72,2022,7,2022-07-01,129.0,28.8,22,17,56,56,0
72,2022,8,2022-08-01,122.7,29.4,14,16,48,46,2
72,2022,9,2022-09-01,201.9,23.4,26,20,50,46,4
72,2022,10,2022-10-01,61.5,30.7,27,12,58,56,2
72,2022,11,2022-11-01,68.1,29.2,15,6,22,24,2
72,2022,12,2022-12-01,7.2,21.1,33,0,31,28,3
72,2023,1,2023-01-01,9.4,22.5,22,0,5,11,6
72,2023,2,2023-02-01,1.3,20.7,9,5,16,9,7
72,2023,3,2023-03-01,15.7,35.8,12,4,7,9,2
72,2023,4,2023-04-01,7.2,33.7,25,3,18,16,2
72,2023,5,2023-05-01,17.5,31.5,27,2,12,14,2
72,2023,6,2023-06-01,172.9,29.8,35,19,35,37,2
72,2023,7,2023-07-01,89.2,28.4,35,12,69,60,9
72,2023,8,2023-08-01,185.8,26.5,12,19,43,41,2
72,2023,9,2023-09-01,115.4,22.5,35,18,51,57,6
72,2023,10,2023-10-01,59.6,28.5,12,11,39,35,4
72,2023,11,2023-11-01,60.0,25.5,32,9,33,38,5
72,2023,12,2023-12-01,20.4,22.4,6,6,21,14,7
73,2021,3,2021-03-01,13.8,32.9,28,9,20,20,0
73,2021,4,2021-04-01,7.1,33.8,11,6,11,9,2
73,2021,5,2021-05-01,75.9,36.7,46,9,35,30,5
73,2021,6,2021-06-01,97.9,29.2,14,16,41,38,3
73,2021,7,2021-07-01,148.7,27.7,4,20,32,40,8
73,2021,8,2021-08-01,179.9,26.0,22,17,55,53,2
73,2021,9,2021-09-01,142.5,26.5,4,19,51,52,1
73,2021,10,2021-10-01,103.6,27.4,43,14,62,64,2
73,2021,11,2021-11-01,70.9,27.3,6,11,33,30,3
73,2021,12,2021-12-01,6.2,19.1,11,0,21,17,4
73,2022,1,2022-01-01,17.7,20.7,24,8,23,19,4
73,2022,2,2022-02-01,6.3,17.5,46,7,29,30,1
73,2022,3,2022-03-01,9.0,31.1,22,3,12,13,1
73,2022,4,2022-04-01,13.9,32.7,7,9,9,11,2
73,2022,5,2022-05-01,83.9,35.5,18,12,25,21,4
73,2022,6,2022-06-01,220.0,24.8,9,21,36,40,4
73,2022,7,2022-07-01,127.6,29.9,15,14,56,60,4
73,2022,8,2022-08-01,161.5,24.6,19,18,50,47,3
73,2022,9,2022-09-01,123.0,27.6,11,12,46,45,1
73,2022,10,2022-10-01,95.1,26.2,19,18,51,48,3
73,2022,11,2022-11-01,100.1,28.0,14,10,41,33,8
73,2022,12,2022-12-01,12.2,22.2,24,1,25,27,2
73,2023,1,2023-01-01,10.2,21.4,42,3,32,25,7
73,2023,2,2023-02-01,6.4,18.4,40,0,31,22,9
73,2023,3,2023-03-01,15.6,33.4,45,3,23,25,2
73,2023,4,2023-04-01,11.8,35.4,29,7,28,21,7
73,2023,5,2023-05-01,62.9,34.2,6,6,2,8,6
73,2023,6,2023-06-01,212.5,28.4,22,26,55,49,6
73,2023,7,2023-07-01,128.1,26.3,15,20,65,62,3
73,2023,8,2023-08-01,150.1,27.3,29,18,62,55,7
73,2023,9,2023-09-01,173.4,26.4,7,25,55,55,0
73,2023,10,2023-10-01,71.6,26.1,31,10,64,58,6
73,2023,11,2023-11-01,79.9,21.9,12,9,29,24,5
73,2023,12,2023-12-01,7.4,24.4,24,2,21,31,10
74,2021,3,2021-03-01,4.9,34.6,38,4,33,25,8
74,2021,4,2021-04-01,19.5,36.6,43,1,18,21,3
74,2021,5,2021-05-01,64.2,33.0,10,7,12,13,1
74,2021,6,2021-06-01,147.7,29.2,56,17,60,62,2
74,2021,7,2021-07-01,288.3,26.2,24,28,74,65,9
74,2021,8,2021-08-01,148.8,25.6,42,27,105,102,3
74,2021,9,2021-09-01,184.8,26.1,39,26,71,74,3
74,2021,10,2021-10-01,86.5,24.3,56,16,81,79,2
